"","variable","X.x","region","strategy_code","future_id","value","X.y","uncertainty","cbfuture_id","scalar","scaled_value"
"2862","cb:ippu:technical_cost:ccs:cement",7800,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,-190007310.629094,2004,"u_scalar_cost_ccs",1,1.21741589882203,-231317920.852275
"2863","cb:ippu:technical_cost:ccs:cement",2053,"colombia","PFLO:ALL_PLUR",0,-5015942034.33443,2004,"u_scalar_cost_ccs",1,1.21741589882203,-6106487580.16845
"2864","cb:ippu:technical_cost:ccs:cement",3556,"ecuador","PFLO:ALL_PLUR",0,-684995995.200803,2004,"u_scalar_cost_ccs",1,1.21741589882203,-833925015.186877
"2865","cb:ippu:technical_cost:ccs:cement",1051,"brazil","PFLO:ALL_PLUR",0,-5342360619.49448,2004,"u_scalar_cost_ccs",1,1.21741589882203,-6503874755.41329
"2866","cb:ippu:technical_cost:ccs:cement",550,"bolivia","PFLO:ALL_PLUR",0,-267418549.456795,2004,"u_scalar_cost_ccs",1,1.21741589882203,-325559593.748628
"2867","cb:ippu:technical_cost:ccs:cement",6798,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,-797963203.75787,2004,"u_scalar_cost_ccs",1,1.21741589882203,-971453090.929794
"2868","cb:ippu:technical_cost:ccs:cement",1415,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-5342360619.49448,2004,"u_scalar_cost_ccs",1,1.21741589882203,-6503874755.41329
"2869","cb:ippu:technical_cost:ccs:cement",2918,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,-742522199.843093,2004,"u_scalar_cost_ccs",1,1.21741589882203,-903958331.31729
"2870","cb:ippu:technical_cost:ccs:cement",5059,"honduras","PFLO:ALL_PLUR",0,-494358187.988864,2004,"u_scalar_cost_ccs",1,1.21741589882203,-601839517.770493
"2871","cb:ippu:technical_cost:ccs:cement",8438,"uruguay","PFLO:ALL_PLUR",0,-165220933.049054,2004,"u_scalar_cost_ccs",1,1.21741589882203,-201142590.712129
"2872","cb:ippu:technical_cost:ccs:cement",1916,"chile","PFLO:SUPPLY_SIDE_TECH",0,-546701183.995385,2004,"u_scalar_cost_ccs",1,1.21741589882203,-665562713.30081
"2873","cb:ippu:technical_cost:ccs:cement",2554,"costa_rica","PFLO:ALL_PLUR",0,-742522199.843093,2004,"u_scalar_cost_ccs",1,1.21741589882203,-903958331.31729
"2874","cb:ippu:technical_cost:ccs:cement",914,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,-267418549.456795,2004,"u_scalar_cost_ccs",1,1.21741589882203,-325559593.748628
"2875","cb:ippu:technical_cost:ccs:cement",4558,"guatemala","PFLO:ALL_PLUR",0,-1087551084.34052,2004,"u_scalar_cost_ccs",1,1.21741589882203,-1324001980.85729
"2876","cb:ippu:technical_cost:ccs:cement",4922,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,-1087551084.34052,2004,"u_scalar_cost_ccs",1,1.21741589882203,-1324001980.85729
"2877","cb:ippu:technical_cost:ccs:chemicals",414,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-1709693299.90486,2005,"u_scalar_cost_ccs",1,1.21741589882203,-2081407805.41368
"2878","cb:ippu:technical_cost:ccs:chemicals",3420,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-62367190.4146608,2005,"u_scalar_cost_ccs",1,1.21741589882203,-75926809.175669
"2879","cb:ippu:technical_cost:ccs:chemicals",3056,"dominican_republic","PFLO:ALL_PLUR",0,-62367190.4146608,2005,"u_scalar_cost_ccs",1,1.21741589882203,-75926809.175669
"2880","cb:ippu:technical_cost:ccs:chemicals",7437,"paraguay","PFLO:ALL_PLUR",0,-81521538.2806377,2005,"u_scalar_cost_ccs",1,1.21741589882203,-99245616.7992771
"2881","cb:ippu:technical_cost:ccs:chemicals",6936,"panama","PFLO:ALL_PLUR",0,-85837192.2898978,2005,"u_scalar_cost_ccs",1,1.21741589882203,-104499562.603965
"2882","cb:ippu:technical_cost:ccs:chemicals",7801,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,-81521538.2806377,2005,"u_scalar_cost_ccs",1,1.21741589882203,-99245616.7992771
"2883","cb:ippu:technical_cost:ccs:chemicals",7300,"panama","PFLO:SUPPLY_SIDE_TECH",0,-85837192.2898978,2005,"u_scalar_cost_ccs",1,1.21741589882203,-104499562.603965
"2884","cb:ippu:technical_cost:ccs:chemicals",2418,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-431682686.439908,2005,"u_scalar_cost_ccs",1,1.21741589882203,-525537365.718149
"2885","cb:ippu:technical_cost:ccs:chemicals",7938,"peru","PFLO:ALL_PLUR",0,-462082688.385105,2005,"u_scalar_cost_ccs",1,1.21741589882203,-562546811.410453
"2886","cb:ippu:technical_cost:ccs:chemicals",6298,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-1200579397.6238,2005,"u_scalar_cost_ccs",1,1.21741589882203,-1461604446.46539
"2887","cb:ippu:technical_cost:ccs:chemicals",4422,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,-15390987.4925709,2005,"u_scalar_cost_ccs",1,1.21741589882203,-18737232.8720268
"2888","cb:ippu:technical_cost:ccs:chemicals",1052,"brazil","PFLO:ALL_PLUR",0,-4559409942.49331,2005,"u_scalar_cost_ccs",1,1.21741589882203,-5550698153.23859
"2889","cb:ippu:technical_cost:ccs:chemicals",5433,"jamaica","PFLO:ALL_PLUR",0,-87616205.009427,2005,"u_scalar_cost_ccs",1,1.21741589882203,-106665360.972927
"2890","cb:ippu:technical_cost:ccs:chemicals",8302,"peru","PFLO:SUPPLY_SIDE_TECH",0,-462082688.385105,2005,"u_scalar_cost_ccs",1,1.21741589882203,-562546811.410453
"2891","cb:ippu:technical_cost:ccs:chemicals",5060,"honduras","PFLO:ALL_PLUR",0,-41515176.917031,2005,"u_scalar_cost_ccs",1,1.21741589882203,-50541236.4212029
"2892","cb:ippu:technical_cost:ccs:chemicals",1416,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-4559409942.49331,2005,"u_scalar_cost_ccs",1,1.21741589882203,-5550698153.23859
"2893","cb:ippu:technical_cost:ccs:chemicals",1553,"chile","PFLO:ALL_PLUR",0,-932367294.876984,2005,"u_scalar_cost_ccs",1,1.21741589882203,-1135078768.32493
"2894","cb:ippu:technical_cost:ccs:chemicals",5797,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-87616205.009427,2005,"u_scalar_cost_ccs",1,1.21741589882203,-106665360.972927
"2895","cb:ippu:technical_cost:ccs:chemicals",50,"argentina","PFLO:ALL_PLUR",0,-1709693299.90486,2005,"u_scalar_cost_ccs",1,1.21741589882203,-2081407805.41368
"2896","cb:ippu:technical_cost:ccs:chemicals",2555,"costa_rica","PFLO:ALL_PLUR",0,-60609341.8315243,2005,"u_scalar_cost_ccs",1,1.21741589882203,-73786776.3628368
"2897","cb:ippu:technical_cost:ccs:chemicals",3921,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,-184336038.393217,2005,"u_scalar_cost_ccs",1,1.21741589882203,-224413623.865771
"2898","cb:ippu:technical_cost:ccs:chemicals",4058,"el_salvador","PFLO:ALL_PLUR",0,-15390987.4925709,2005,"u_scalar_cost_ccs",1,1.21741589882203,-18737232.8720268
"2899","cb:ippu:technical_cost:ccs:chemicals",2054,"colombia","PFLO:ALL_PLUR",0,-431682686.439908,2005,"u_scalar_cost_ccs",1,1.21741589882203,-525537365.718149
"2900","cb:ippu:technical_cost:ccs:chemicals",915,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,-72858246.299008,2005,"u_scalar_cost_ccs",1,1.21741589882203,-88698787.4047037
"2901","cb:ippu:technical_cost:ccs:chemicals",1917,"chile","PFLO:SUPPLY_SIDE_TECH",0,-932367294.876984,2005,"u_scalar_cost_ccs",1,1.21741589882203,-1135078768.32493
"2902","cb:ippu:technical_cost:ccs:chemicals",8803,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,-109105291.612908,2005,"u_scalar_cost_ccs",1,1.21741589882203,-132826516.655168
"2903","cb:ippu:technical_cost:ccs:chemicals",3557,"ecuador","PFLO:ALL_PLUR",0,-184336038.393217,2005,"u_scalar_cost_ccs",1,1.21741589882203,-224413623.865771
"2904","cb:ippu:technical_cost:ccs:chemicals",4559,"guatemala","PFLO:ALL_PLUR",0,-188559078.400032,2005,"u_scalar_cost_ccs",1,1.21741589882203,-229554819.911429
"2905","cb:ippu:technical_cost:ccs:chemicals",2919,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,-60609341.8315243,2005,"u_scalar_cost_ccs",1,1.21741589882203,-73786776.3628368
"2906","cb:ippu:technical_cost:ccs:chemicals",4923,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,-188559078.400032,2005,"u_scalar_cost_ccs",1,1.21741589882203,-229554819.911429
"2907","cb:ippu:technical_cost:ccs:chemicals",551,"bolivia","PFLO:ALL_PLUR",0,-72858246.299008,2005,"u_scalar_cost_ccs",1,1.21741589882203,-88698787.4047037
"2908","cb:ippu:technical_cost:ccs:chemicals",6799,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,-13361371.437399,2005,"u_scalar_cost_ccs",1,1.21741589882203,-16266346.0179561
"2909","cb:ippu:technical_cost:ccs:chemicals",5934,"mexico","PFLO:ALL_PLUR",0,-1200579397.6238,2005,"u_scalar_cost_ccs",1,1.21741589882203,-1461604446.46539
"2910","cb:ippu:technical_cost:ccs:chemicals",6435,"nicaragua","PFLO:ALL_PLUR",0,-13361371.437399,2005,"u_scalar_cost_ccs",1,1.21741589882203,-16266346.0179561
"2911","cb:ippu:technical_cost:ccs:chemicals",8439,"uruguay","PFLO:ALL_PLUR",0,-109105291.612908,2005,"u_scalar_cost_ccs",1,1.21741589882203,-132826516.655168
"2912","cb:ippu:technical_cost:ccs:metals",5434,"jamaica","PFLO:ALL_PLUR",0,-23680678.7274314,2006,"u_scalar_cost_ccs",1,1.21741589882203,-28829234.7776716
"2913","cb:ippu:technical_cost:ccs:metals",6937,"panama","PFLO:ALL_PLUR",0,-145666179.297383,2006,"u_scalar_cost_ccs",1,1.21741589882203,-177336322.597295
"2914","cb:ippu:technical_cost:ccs:metals",1554,"chile","PFLO:ALL_PLUR",0,-1566901296.02638,2006,"u_scalar_cost_ccs",1,1.21741589882203,-1907570549.66736
"2915","cb:ippu:technical_cost:ccs:metals",4560,"guatemala","PFLO:ALL_PLUR",0,-500908242.551138,2006,"u_scalar_cost_ccs",1,1.21741589882203,-609813658.332757
"2916","cb:ippu:technical_cost:ccs:metals",1918,"chile","PFLO:SUPPLY_SIDE_TECH",0,-1578584817.87864,2006,"u_scalar_cost_ccs",1,1.21741589882203,-1921794254.92454
"2917","cb:ippu:technical_cost:ccs:metals",3421,"dominican_republic","PFLO:SUPPLY_SIDE_TECH",0,-237097891.350552,2006,"u_scalar_cost_ccs",1,1.21741589882203,-288646742.50734
"2918","cb:ippu:technical_cost:ccs:metals",3057,"dominican_republic","PFLO:ALL_PLUR",0,-228122969.465463,2006,"u_scalar_cost_ccs",1,1.21741589882203,-277720529.913747
"2919","cb:ippu:technical_cost:ccs:metals",7301,"panama","PFLO:SUPPLY_SIDE_TECH",0,-149607447.570823,2006,"u_scalar_cost_ccs",1,1.21741589882203,-182134485.254903
"2920","cb:ippu:technical_cost:ccs:metals",7438,"paraguay","PFLO:ALL_PLUR",0,-185625476.681657,2006,"u_scalar_cost_ccs",1,1.21741589882203,-225983406.538667
"2921","cb:ippu:technical_cost:ccs:metals",552,"bolivia","PFLO:ALL_PLUR",0,-180817381.375541,2006,"u_scalar_cost_ccs",1,1.21741589882203,-220129954.86995
"2922","cb:ippu:technical_cost:ccs:metals",8303,"peru","PFLO:SUPPLY_SIDE_TECH",0,-1134227966.7777,2006,"u_scalar_cost_ccs",1,1.21741589882203,-1380827159.64376
"2923","cb:ippu:technical_cost:ccs:metals",5798,"jamaica","PFLO:SUPPLY_SIDE_TECH",0,-25137862.0495933,2006,"u_scalar_cost_ccs",1,1.21741589882203,-30603232.9215698
"2924","cb:ippu:technical_cost:ccs:metals",1053,"brazil","PFLO:ALL_PLUR",0,-4531409505.93966,2006,"u_scalar_cost_ccs",1,1.21741589882203,-5516609976.60422
"2925","cb:ippu:technical_cost:ccs:metals",2920,"costa_rica","PFLO:SUPPLY_SIDE_TECH",0,-201436374.56552,2006,"u_scalar_cost_ccs",1,1.21741589882203,-245231844.997134
"2926","cb:ippu:technical_cost:ccs:metals",7802,"paraguay","PFLO:SUPPLY_SIDE_TECH",0,-194102303.695335,2006,"u_scalar_cost_ccs",1,1.21741589882203,-236303230.516683
"2927","cb:ippu:technical_cost:ccs:metals",6299,"mexico","PFLO:SUPPLY_SIDE_TECH",0,-5766510919.87038,2006,"u_scalar_cost_ccs",1,1.21741589882203,-7020242074.58105
"2928","cb:ippu:technical_cost:ccs:metals",2556,"costa_rica","PFLO:ALL_PLUR",0,-198275076.501184,2006,"u_scalar_cost_ccs",1,1.21741589882203,-241383230.472696
"2929","cb:ippu:technical_cost:ccs:metals",5061,"honduras","PFLO:ALL_PLUR",0,-103484436.742398,2006,"u_scalar_cost_ccs",1,1.21741589882203,-125983598.570838
"2930","cb:ippu:technical_cost:ccs:metals",916,"bolivia","PFLO:SUPPLY_SIDE_TECH",0,-188722089.535621,2006,"u_scalar_cost_ccs",1,1.21741589882203,-229753272.25958
"2931","cb:ippu:technical_cost:ccs:metals",5935,"mexico","PFLO:ALL_PLUR",0,-5652492252.71935,2006,"u_scalar_cost_ccs",1,1.21741589882203,-6881433936.42889
"2932","cb:ippu:technical_cost:ccs:metals",4059,"el_salvador","PFLO:ALL_PLUR",0,-100686725.731435,2006,"u_scalar_cost_ccs",1,1.21741589882203,-122577620.705782
"2933","cb:ippu:technical_cost:ccs:metals",3922,"ecuador","PFLO:SUPPLY_SIDE_TECH",0,-445703638.584217,2006,"u_scalar_cost_ccs",1,1.21741589882203,-542606695.775254
"2934","cb:ippu:technical_cost:ccs:metals",7939,"peru","PFLO:ALL_PLUR",0,-1112293067.55747,2006,"u_scalar_cost_ccs",1,1.21741589882203,-1354123264.59399
"2935","cb:ippu:technical_cost:ccs:metals",4423,"el_salvador","PFLO:SUPPLY_SIDE_TECH",0,-103457129.080411,2006,"u_scalar_cost_ccs",1,1.21741589882203,-125950353.788975
"2936","cb:ippu:technical_cost:ccs:metals",2055,"colombia","PFLO:ALL_PLUR",0,-745566767.374579,2006,"u_scalar_cost_ccs",1,1.21741589882203,-907664836.235158
"2937","cb:ippu:technical_cost:ccs:metals",2419,"colombia","PFLO:SUPPLY_SIDE_TECH",0,-759450742.534948,2006,"u_scalar_cost_ccs",1,1.21741589882203,-924567408.334242
"2938","cb:ippu:technical_cost:ccs:metals",8440,"uruguay","PFLO:ALL_PLUR",0,-122868121.984488,2006,"u_scalar_cost_ccs",1,1.21741589882203,-149581605.16232
"2939","cb:ippu:technical_cost:ccs:metals",3558,"ecuador","PFLO:ALL_PLUR",0,-439322583.106313,2006,"u_scalar_cost_ccs",1,1.21741589882203,-534838297.385188
"2940","cb:ippu:technical_cost:ccs:metals",6436,"nicaragua","PFLO:ALL_PLUR",0,-57327606.1854158,2006,"u_scalar_cost_ccs",1,1.21741589882203,-69791539.2115333
"2941","cb:ippu:technical_cost:ccs:metals",1417,"brazil","PFLO:SUPPLY_SIDE_TECH",0,-4690874154.20135,2006,"u_scalar_cost_ccs",1,1.21741589882203,-5710744774.69807
"2942","cb:ippu:technical_cost:ccs:metals",415,"argentina","PFLO:SUPPLY_SIDE_TECH",0,-1427930972.26755,2006,"u_scalar_cost_ccs",1,1.21741589882203,-1738385868.05891
"2943","cb:ippu:technical_cost:ccs:metals",8804,"uruguay","PFLO:SUPPLY_SIDE_TECH",0,-126781902.905945,2006,"u_scalar_cost_ccs",1,1.21741589882203,-154346304.280608
"2944","cb:ippu:technical_cost:ccs:metals",51,"argentina","PFLO:ALL_PLUR",0,-1407549143.2766,2006,"u_scalar_cost_ccs",1,1.21741589882203,-1713572705.39826
"2945","cb:ippu:technical_cost:ccs:metals",6800,"nicaragua","PFLO:SUPPLY_SIDE_TECH",0,-63475758.8630941,2006,"u_scalar_cost_ccs",1,1.21741589882203,-77276398.0297241
"2946","cb:ippu:technical_cost:ccs:metals",4924,"guatemala","PFLO:SUPPLY_SIDE_TECH",0,-521046704.889429,2006,"u_scalar_cost_ccs",1,1.21741589882203,-634330542.561221
"2947","cb:ippu:technical_savings:clinker:X",190,"argentina","PFLO:BETTER_BASE",0,993705189.871325,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,767094478.856973
"2948","cb:ippu:technical_savings:clinker:X",5200,"honduras","PFLO:BETTER_BASE",0,174303658.946347,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,134554368.624788
"2949","cb:ippu:technical_savings:clinker:X",1054,"brazil","PFLO:ALL_PLUR",0,1314327040.57649,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,1014599728.88861
"2950","cb:ippu:technical_savings:clinker:X",6938,"panama","PFLO:ALL_PLUR",0,147095603.710413,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,113551007.502539
"2951","cb:ippu:technical_savings:clinker:X",1192,"brazil","PFLO:BETTER_BASE",0,1596233779.86836,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,1232218702.26981
"2952","cb:ippu:technical_savings:clinker:X",8579,"uruguay","PFLO:BETTER_BASE",0,57538321.4096389,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,44416924.7840472
"2953","cb:ippu:technical_savings:clinker:X",6575,"nicaragua","PFLO:BETTER_BASE",0,281889165.895427,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,217605407.531362
"2954","cb:ippu:technical_savings:clinker:X",5435,"jamaica","PFLO:ALL_PLUR",0,41761268.2110197,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,32237768.9089926
"2955","cb:ippu:technical_savings:clinker:X",3196,"dominican_republic","PFLO:BETTER_BASE",0,313650439.260481,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,242123642.605645
"2956","cb:ippu:technical_savings:clinker:X",7439,"paraguay","PFLO:ALL_PLUR",0,54583826.0025122,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,42136190.8825682
"2957","cb:ippu:technical_savings:clinker:X",553,"bolivia","PFLO:ALL_PLUR",0,70547768.4272185,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,54459616.6023921
"2958","cb:ippu:technical_savings:clinker:X",3058,"dominican_republic","PFLO:ALL_PLUR",0,259273050.884716,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,200146812.029655
"2959","cb:ippu:technical_savings:clinker:X",2056,"colombia","PFLO:ALL_PLUR",0,1195652751.27471,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,922988662.514427
"2960","cb:ippu:technical_savings:clinker:X",6437,"nicaragua","PFLO:ALL_PLUR",0,226100030.292747,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,174538773.345261
"2961","cb:ippu:technical_savings:clinker:X",691,"bolivia","PFLO:BETTER_BASE",0,85796002.2237525,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,66230548.3403617
"2962","cb:ippu:technical_savings:clinker:X",5936,"mexico","PFLO:ALL_PLUR",0,1704438345.0775,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,1315747625.5411
"2963","cb:ippu:technical_savings:clinker:X",3697,"ecuador","PFLO:BETTER_BASE",0,221469428.671368,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,170964162.913765
"2964","cb:ippu:technical_savings:clinker:X",6074,"mexico","PFLO:BETTER_BASE",0,2071376575.33253,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,1599006979.90417
"2965","cb:ippu:technical_savings:clinker:X",5062,"honduras","PFLO:ALL_PLUR",0,140404976.287165,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,108386152.363635
"2966","cb:ippu:technical_savings:clinker:X",4699,"guatemala","PFLO:BETTER_BASE",0,382720935.816086,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,295442873.60068
"2967","cb:ippu:technical_savings:clinker:X",5573,"jamaica","PFLO:BETTER_BASE",0,50547178.510797,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,39020085.5874076
"2968","cb:ippu:technical_savings:clinker:X",7940,"peru","PFLO:ALL_PLUR",0,864090292.045579,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,667037768.36257
"2969","cb:ippu:technical_savings:clinker:X",2557,"costa_rica","PFLO:ALL_PLUR",0,212864536.557292,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,164321583.908293
"2970","cb:ippu:technical_savings:clinker:X",8441,"uruguay","PFLO:ALL_PLUR",0,47628988.2433678,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,36767377.5758001
"2971","cb:ippu:technical_savings:clinker:X",2194,"colombia","PFLO:BETTER_BASE",0,1473687169.58408,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,1137618383.07063
"2972","cb:ippu:technical_savings:clinker:X",2695,"costa_rica","PFLO:BETTER_BASE",0,259756042.764667,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,200519659.437739
"2973","cb:ippu:technical_savings:clinker:X",7076,"panama","PFLO:BETTER_BASE",0,181402179.910998,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,140034098.725362
"2974","cb:ippu:technical_savings:clinker:X",1693,"chile","PFLO:BETTER_BASE",0,175528251.350035,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,135499697.361414
"2975","cb:ippu:technical_savings:clinker:X",4561,"guatemala","PFLO:ALL_PLUR",0,309604128.982752,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,239000078.086283
"2976","cb:ippu:technical_savings:clinker:X",8078,"peru","PFLO:BETTER_BASE",0,1055569131.61579,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,814850582.615124
"2977","cb:ippu:technical_savings:clinker:X",52,"argentina","PFLO:ALL_PLUR",0,809124437.86942,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,624606669.386778
"2978","cb:ippu:technical_savings:clinker:X",1555,"chile","PFLO:ALL_PLUR",0,144067667.317671,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,111213580.554509
"2979","cb:ippu:technical_savings:clinker:X",7577,"paraguay","PFLO:BETTER_BASE",0,66378636.8165853,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,51241239.6906654
"2980","cb:ippu:technical_savings:clinker:X",4060,"el_salvador","PFLO:ALL_PLUR",0,289884780.411708,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,223777652.391331
"2981","cb:ippu:technical_savings:clinker:X",4198,"el_salvador","PFLO:BETTER_BASE",0,354698600.265543,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,273810925.710499
"2982","cb:ippu:technical_savings:clinker:X",3559,"ecuador","PFLO:ALL_PLUR",0,179246559.443911,15002,"u_scalar_cost_of_clinker_substitution",1,0.771953781338612,138370059.354663
"2983","cb:lndu:ecosystem_services:forests:primary",5937,"mexico","PFLO:ALL_PLUR",0,41597267060.4484,85003,"u_scalar_value_of_ecosystem_services",1,1.99962233837353,83178824429.362
"2984","cb:lndu:ecosystem_services:forests:primary",4305,"el_salvador","PFLO:CHANGE_CONSUMPTION",0,246072845.382428,85003,"u_scalar_value_of_ecosystem_services",1,1.99962233837353,492052758.493839
"2985","cb:lndu:ecosystem_services:forests:primary",5201,"honduras","PFLO:BETTER_BASE",0,275842397.550779,85003,"u_scalar_value_of_ecosystem_services",1,1.99962233837353,551580620.01305
"2986","cb:lndu:ecosystem_services:forests:primary",2301,"colombia","PFLO:CHANGE_CONSUMPTION",0,26791386125.0573,85003,"u_scalar_value_of_ecosystem_services",1,1.99962233837353,53572654171.6552
