"","region","strategy_code","variable","future_id","value"
"1216","brazil","PFLO:BETTER_BASE","cb:trns:road_safety:X:biofuels",0,0
"1217","brazil","PFLO:BETTER_BASE","cb:trns:road_safety:X:diesel",0,0
"1218","brazil","PFLO:BETTER_BASE","cb:trns:road_safety:X:electricity",0,0
"1219","brazil","PFLO:BETTER_BASE","cb:trns:road_safety:X:gasoline",0,0
"1220","brazil","PFLO:BETTER_BASE","cb:trns:sector_specific:fuel_cost:X",0,93051462297.7751
"1221","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:aviation",0,0
"1222","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:rail",0,0
"1223","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:road_heavy",0,0
"1224","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:freight_transport:water_borne",0,0
"1225","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:aviation",0,0
"1226","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:powered_bikes",0,0
"1227","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:public",0,0
"1228","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:rail_passenger",0,0
"1229","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,0
"1230","brazil","PFLO:BETTER_BASE","cb:trns:system_cost:passenger_transport:road_light",0,0
"1231","brazil","PFLO:BETTER_BASE","cb:trns:technical_cost:efficiency:all",0,-6464344489.69631
"1232","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:waste_to_energy:X",0,0
"1233","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:primary",0,234404284.234742
"1234","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,3844266896.55235
"1235","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,3844266896.55235
"1236","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,-36364908074.5541
"1237","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,-62161447237.7631
"1238","brazil","PFLO:BETTER_BASE","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,430312057.267247
"1239","brazil","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:BOD",0,4.93121724555268e-08
"1240","brazil","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:COD",0,-3.45516145079577e-07
"1241","brazil","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:N",0,63844770114.5075
"1242","brazil","PFLO:BETTER_BASE","cb:trww:water_pollution:wastewater_treatment:P",0,2754534819.5822
"1243","brazil","PFLO:BETTER_BASE","cb:wali:human_health:safe_sanitation:X",0,71329925979.1994
"1244","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_rural",0,412356094.698884
"1245","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:imp_urban",0,2901937884.53879
"1246","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:omit_rural",0,0
"1247","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_rural",0,-3220986322.48323
"1248","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:safeman_urban",0,-21521769705.3012
"1249","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_rural",0,158643751.86586
"1250","brazil","PFLO:BETTER_BASE","cb:wali:technical_cost:sanitation:unimp_urban",0,1560009383.92633
"1251","brazil","PFLO:BETTER_BASE","cb:waso:env_pollution:open_dumping:X",0,29762094576.7511
"1252","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:biogas",0,37304415.4432839
"1253","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:compost",0,4024160.99022548
"1254","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:incinerated",0,5219337166.40929
"1255","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:landfilled",0,-11441466756.1682
"1256","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:open_dump",0,15579809508.8732
"1257","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_collection:recycled",0,-5876710428.50743
"1258","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:biogas",0,37304415.4432839
"1259","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:compost",0,2854346.74888086
"1260","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:incinerated",0,4248297693.58896
"1261","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:landfilled",0,-7583297733.7394
"1262","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:open_dump",0,1811605756.84572
"1263","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_management:recycled",0,-7028623768.31454
"1264","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:anaerobic",0,8047993.85961595
"1265","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:incineration",0,726558016.565037
"1266","brazil","PFLO:BETTER_BASE","cb:waso:technical_cost:waste_to_energy:landfill",0,-6062020724.12979
"1267","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,-415694677.236663
"1268","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:cereals",0,-1260960453.06653
"1269","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fibers",0,-142075132.856696
"1270","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:fruits",0,2800582350.92888
"1271","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:herbs",0,-9502119.39934121
"1272","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:nuts",0,179719105.198738
"1273","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_annual",0,-924919959.848646
"1274","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,-100613908.418904
"1275","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:pulses",0,167086956.567276
"1276","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:rice",0,165896949.451726
"1277","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:sugar_cane",0,-2448619961.98358
"1278","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:tubers",0,1567454461.37121
"1279","brazil","PFLO:CHANGE_CONSUMPTION","cb:agrc:crop_value:crops_produced:vegetables",0,909736420.166631
"1280","brazil","PFLO:CHANGE_CONSUMPTION","cb:ccsq:sector_specific:fuel_cost:X",0,0
"1281","brazil","PFLO:CHANGE_CONSUMPTION","cb:enfu:fuel_cost:X:X",0,100300313445.665
"1282","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:biofuels",0,-132264412.436529
"1283","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:diesel",0,-367799927.63482
"1284","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:air_pollution:X:gasoline",0,-37830552.9501617
"1285","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:sector_specific:fuel_cost:X",0,16682372005.5728
"1286","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:capex",0,-14452630745.9091
"1287","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:opex",0,-5523609271.40316
"1288","brazil","PFLO:CHANGE_CONSUMPTION","cb:entc:technical_cost:electricity:transmission",0,628939309.610563
"1289","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:biomass",0,377774365.581249
"1290","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coal",0,0
"1291","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:coke",0,0
"1292","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:diesel",0,199216911.554492
"1293","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:gasoline",0,27302365.7560945
"1294","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:air_pollution:X:natural_gas",0,0
"1295","brazil","PFLO:CHANGE_CONSUMPTION","cb:inen:sector_specific:fuel_cost:X",0,3598111134.10033
"1296","brazil","PFLO:CHANGE_CONSUMPTION","cb:ippu:air_pollution:X:cement",0,0
"1297","brazil","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:cement",0,0
"1298","brazil","PFLO:CHANGE_CONSUMPTION","cb:ippu:ippu_value:industrial_products:steel",0,0
"1299","brazil","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:primary",0,111356364740.877
"1300","brazil","PFLO:CHANGE_CONSUMPTION","cb:lndu:ecosystem_services:forests:secondary",0,11764159915.4986
"1301","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:buffalo",0,-392061769.136142
"1302","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_dairy",0,-29624819002.677
"1303","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:cattle_nondairy",0,-31401325105.0314
"1304","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:chickens",0,-6199809.24794566
"1305","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:goats",0,-276487152.67466
"1306","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:horses",0,-1249479991.93082
"1307","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:mules",0,-200815170.783434
"1308","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:pigs",0,-3606371958.91596
"1309","brazil","PFLO:CHANGE_CONSUMPTION","cb:lvst:lvst_value:livestock_produced:sheep",0,-525646428.05252
"1310","brazil","PFLO:CHANGE_CONSUMPTION","cb:pflo:consumer_savings:better_diets:X",0,83723589733.1554
"1311","brazil","PFLO:CHANGE_CONSUMPTION","cb:pflo:human_health:better_diets:X",0,76112354302.8685
"1312","brazil","PFLO:CHANGE_CONSUMPTION","cb:scoe:sector_specific:fuel_cost:X",0,0
"1313","brazil","PFLO:CHANGE_CONSUMPTION","cb:soil:land_pollution:N_leaching:fertilizer",0,92878246.7115891
"1314","brazil","PFLO:CHANGE_CONSUMPTION","cb:soil:technical_cost:agriculture_inputs:fertilizer",0,309594155.705297
"1315","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:biofuels",0,1060238725.50751
"1316","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:diesel",0,25124413182.134
"1317","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:air_pollution:X:gasoline",0,1814720971.79009
"1318","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:biofuels",0,5216124134.41105
"1319","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:diesel",0,13810122893.5965
"1320","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:electricity",0,-1259630010.64064
"1321","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:congestion:X:gasoline",0,8927998601.11236
"1322","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:biofuels",0,8965353130.26346
"1323","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:diesel",0,13708447425.8916
"1324","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:electricity",0,-2165022076.49596
"1325","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:road_safety:X:gasoline",0,15345236835.4167
"1326","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:sector_specific:fuel_cost:X",0,61383084441.4336
"1327","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:aviation",0,0
"1328","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:rail",0,0
"1329","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:road_heavy",0,0
"1330","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:freight_transport:water_borne",0,0
"1331","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:aviation",0,3919135631.94066
"1332","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:powered_bikes",0,-7108890915.90201
"1333","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:public",0,-59245466007.711
"1334","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:rail_passenger",0,-7629499823.36927
"1335","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:road_heavy_regional",0,-15574280717.4291
"1336","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:system_cost:passenger_transport:road_light",0,156368296206.652
"1337","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:technical_cost:electrification:LDV",0,-11234964652.9538
"1338","brazil","PFLO:CHANGE_CONSUMPTION","cb:trns:technical_savings:electrification:LDV",0,14700415760.9147
"1339","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:waste_to_energy:X",0,0
"1340","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:primary",0,0
"1341","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:secondary_aerobic",0,0
"1342","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:secondary_anaerobic",0,0
"1343","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:tertiary_aerobic",0,0
"1344","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:tertiary_anaerobic",0,0
"1345","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:technical_cost:wastewater_treatment:untreated_with_sewerage",0,0
"1346","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:BOD",0,0
"1347","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:COD",0,0
"1348","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:N",0,-7474571014.33101
"1349","brazil","PFLO:CHANGE_CONSUMPTION","cb:trww:water_pollution:wastewater_treatment:P",0,0
"1350","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:human_health:safe_sanitation:X",0,0
"1351","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:imp_rural",0,0
"1352","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:imp_urban",0,0
"1353","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:omit_rural",0,0
"1354","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:safeman_rural",0,0
"1355","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:safeman_urban",0,0
"1356","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:unimp_rural",0,0
"1357","brazil","PFLO:CHANGE_CONSUMPTION","cb:wali:technical_cost:sanitation:unimp_urban",0,0
"1358","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:consumer_savings:consumer_food_waste:X",0,95831802101.9505
"1359","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:env_pollution:open_dumping:X",0,13007050788.4491
"1360","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:consumer_food_waste:X",0,-13690257443.1358
"1361","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:biogas",0,-15550969629.3562
"1362","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:compost",0,-16722364671.055
"1363","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:incinerated",0,11271290910.9512
"1364","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:landfilled",0,13629127130.5054
"1365","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:open_dump",0,6808908325.77943
"1366","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_collection:recycled",0,0
"1367","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:biogas",0,-15550969629.3562
"1368","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:compost",0,-11861212150.3995
"1369","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:incinerated",0,9174306555.42543
"1370","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:landfilled",0,9033258679.52099
"1371","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:open_dump",0,791733526.253422
"1372","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_management:recycled",0,0
"1373","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:anaerobic",0,-3354940872.30536
"1374","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:incineration",0,1569020453.611
"1375","brazil","PFLO:CHANGE_CONSUMPTION","cb:waso:technical_cost:waste_to_energy:landfill",0,7808430224.7019
"1376","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:bevs_and_spices",0,35933033.6387151
"1377","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:cereals",0,108060636.11838
"1378","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fibers",0,12386741.6833766
"1379","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:fruits",0,271505781.057831
"1380","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:herbs",0,834803.338488035
"1381","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:nuts",0,12463401.3365866
"1382","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_annual",0,300565756.260466
"1383","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:other_woody_perennial",0,8589522.21717987
"1384","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:pulses",0,31737145.9533124
"1385","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:rice",0,30174597.034169
"1386","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:sugar_cane",0,197362993.559731
"1387","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:tubers",0,152083556.75107
"1388","brazil","PFLO:SUPPLY_SIDE_TECH","cb:agrc:crop_value:crops_produced:vegetables",0,101532744.908639
"1389","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ccsq:sector_specific:fuel_cost:X",0,0
"1390","brazil","PFLO:SUPPLY_SIDE_TECH","cb:enfu:fuel_cost:X:X",0,298216296786.122
"1391","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:biofuels",0,776744354.995686
"1392","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:diesel",0,2161896406.34107
"1393","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:air_pollution:X:gasoline",0,222364743.241748
"1394","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:sector_specific:fuel_cost:X",0,59023979478.5177
"1395","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:capex",0,-235075602324.339
"1396","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:opex",0,-12359525451.9477
"1397","brazil","PFLO:SUPPLY_SIDE_TECH","cb:entc:technical_cost:electricity:transmission",0,4042066080.30772
"1398","brazil","PFLO:SUPPLY_SIDE_TECH","cb:fgtv:technical_cost:leaks:X",0,-3930037179.05025
"1399","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:biomass",0,25355996404.0675
"1400","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coal",0,5200473687.40253
"1401","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:coke",0,577830409.71139
"1402","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:diesel",0,4496811144.72929
"1403","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:gasoline",0,459776543.922331
"1404","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:air_pollution:X:natural_gas",0,251876889.774555
"1405","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:sector_specific:fuel_cost:X",0,-48699610392.2491
"1406","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_cost:fuel_switch:all",0,-1071363506.25404
"1407","brazil","PFLO:SUPPLY_SIDE_TECH","cb:inen:technical_savings:fuel_switch:all",0,679306244.295304
"1408","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:air_pollution:X:cement",0,2748249526.48966
"1409","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:cement",0,5191137994.48048
"1410","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:ippu_value:industrial_products:steel",0,15897811515.5013
"1411","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:hfcs",0,-245601260.163348
"1412","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:n2o",0,-571912487.931917
"1413","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:other_fgases",0,-32349.7991137861
"1414","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:abating_gases:pfcs",0,-15417.3810835478
"1415","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:cement",0,-5342360619.49448
"1416","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:chemicals",0,-4559409942.49331
"1417","brazil","PFLO:SUPPLY_SIDE_TECH","cb:ippu:technical_cost:ccs:metals",0,-4690874154.20135
